Feature,Module,Role,Device Size,Test Case Type,Test Case Description,Expected Result,Actual Result,Status,Priority,Ticket Link,Notes
Authentication,Auth,All,All,Positive,Login with valid credentials (admin@flatmanager.com/admin123),User successfully logged in with JWT token and redirected to role-specific dashboard,,,P0,,
Authentication,Auth,All,All,Negative,Login with invalid email format,Display validation error 'Invalid email format',,,P0,,
Authentication,Auth,All,All,Negative,Login with incorrect password,Display error 'Invalid credentials' and prevent login,,,P0,,
Authentication,Auth,All,All,Negative,Login with non-existent email,Display error 'User not found',,,P0,,
Authentication,Auth,All,All,Negative,Access protected routes without valid JWT token,Redirect to login page with 401 status,,,P0,,
Authentication,Auth,All,All,Negative,Access with expired JWT token,Redirect to login and clear stored token,,,P0,,
Authentication,Auth,All,All,Security,Attempt SQL injection in login fields,Input sanitized and login fails safely,,,P0,,
Role-Based Access,Auth,Super Admin,All,Positive,Access all system features and user management,Full access granted to all modules and users,,,P0,,
Role-Based Access,Auth,Super Admin,All,Positive,Create and manage buildings,Successfully create/edit/delete buildings,,,P0,,
Role-Based Access,Auth,Super Admin,All,Positive,Approve/reject building administrators,Successfully change user roles and status,,,P0,,
Role-Based Access,Auth,Admin,All,Positive,Access building-specific features only,Access granted only to assigned building data,,,P0,,
Role-Based Access,Auth,Admin,All,Negative,Attempt to access other buildings' data,Access denied with appropriate error message,,,P0,,
Role-Based Access,Auth,Admin,All,Positive,Manage residents in assigned building,Successfully view/edit residents in own building,,,P0,,
Role-Based Access,Auth,Admin,All,Negative,Attempt to access super-admin features,Access denied with 403 Forbidden status,,,P0,,
Role-Based Access,Auth,Resident,All,Positive,Access personal bills and complaints,View own bills and submit complaints successfully,,,P0,,
Role-Based Access,Auth,Resident,All,Negative,Attempt to access admin features,Access denied with appropriate error message,,,P0,,
Role-Based Access,Auth,Resident,All,Negative,Attempt to view other residents' data,Access denied and no data exposure,,,P0,,
User Registration,Auth,All,All,Positive,Register with valid user details,User account created with pending status,,,P1,,
User Registration,Auth,All,All,Negative,Register with existing email,Display error 'Email already exists',,,P1,,
User Registration,Auth,All,All,Negative,Register with invalid email format,Display validation error for email field,,,P1,,
User Registration,Auth,All,All,Negative,Register without required fields,Display validation errors for missing fields,,,P1,,
User Registration,Auth,All,All,Security,Register with XSS payload in name field,Input sanitized and stored safely,,,P0,,
Profile Management,Users,All,All,Positive,Complete profile with all required fields,Profile completion status updated to 100%,,,P1,,
Profile Management,Users,Resident,All,Positive,Update flat number and building assignment,Profile updated successfully with new assignment,,,P1,,
Profile Management,Users,Admin,All,Positive,Update building assignment,Profile updated with new building assignment,,,P1,,
Profile Management,Users,All,All,Negative,Submit profile with missing required fields,Validation errors displayed for incomplete fields,,,P1,,
Profile Management,Users,All,All,Security,Update profile with malicious script in name,Input sanitized and stored safely,,,P0,,
Building Management,Buildings,Super Admin,All,Positive,Create new building with valid details,Building created successfully with admin assignment,,,P1,,
Building Management,Buildings,Super Admin,All,Positive,Assign admin to building,Admin successfully assigned to building,,,P1,,
Building Management,Buildings,Super Admin,All,Negative,Create building without required fields,Validation errors displayed,,,P1,,
Building Management,Buildings,Admin,All,Negative,Attempt to create building,Access denied with 403 status,,,P0,,
Building Management,Buildings,Resident,All,Negative,Attempt to access building management,Access denied with appropriate message,,,P0,,
